id,co2
49653,145
49654,217
49655,189
49656,213
49657,209
49658,189
49659,210
49660,200
49661,202
49662,130
49663,207
49664,215
49665,283
49666,223
49667,202
49668,209
49669,241
49670,202
49671,210
49672,209
49673,231
49674,215
49675,213
49676,213
49677,209
49678,181
49679,197
49680,149
49681,221
49682,209
49683,189
49684,208
49685,152
49686,155
49687,223
49688,202
49689,210
49690,133
49691,221
49692,182
49693,195
49694,197
49695,231
49696,237
49697,120
49698,193
49699,233
49700,208
49701,95
49702,197
49703,210
49704,138
49705,202
49706,190
49707,207
49708,217
49709,215
49710,141
49711,221
49712,279
49713,215
49714,208
49715,213
49716,217
49717,189
49718,225
49719,279
49720,223
49721,210
49722,270
49723,247
49724,196
49725,231
49726,208
49727,196
49728,196
49729,199
49730,229
49731,203
49732,209
49733,283
49734,238
49735,197
49736,199
49737,233
49738,209
49739,223
49740,231
49741,215
49742,199
49743,193
49744,202
49745,383
49746,188
49747,133
49748,199
49749,213
49750,217
49751,197
49752,197
49753,190
49754,225
49755,210
49756,225
49757,270
49758,202
49759,187
49760,231
49761,195
49762,217
49763,209
49764,210
49765,231
49766,217
49767,221
49768,213
49769,156
49770,215
49771,197
49772,209
49773,209
49774,181
49775,223
49776,217
49777,196
49778,180
49779,207
49780,197
49781,209
49782,105
49783,144
49784,221
49785,225
49786,193
49787,213
49788,217
49789,187
49790,193
49791,203
49792,196
49793,213
49794,207
49795,223
49796,223
49797,126
49798,203
49799,130
49800,209
49801,117
49802,146
49803,189
49804,209
49805,189
49806,193
49807,108
49808,175
49809,189
49810,202
49811,233
49812,217
49813,233
49814,189
49815,203
49816,203
49817,215
49818,213
49819,202
49820,110
49821,209
49822,213
49823,237
49824,233
49825,241
49826,193
49827,199
49828,107
49829,217
49830,202
49831,196
49832,193
49833,199
49834,215
49835,120
49836,195
49837,231
49838,199
49839,175
49840,210
49841,213
49842,196
49843,283
49844,237
49845,99
49846,169
49847,120
49848,233
49849,121
49850,208
49851,193
49852,215
49853,209
49854,208
49855,240
49856,200
49857,213
49858,130
49859,199
49860,207
49861,105
49862,190
49863,215
49864,217
49865,188
49866,203
49867,209
49868,225
49869,191
49870,202
49871,230
49872,215
49873,231
49874,203
49875,202
49876,223
49877,283
49878,240
49879,202
49880,225
49881,190
49882,202
49883,233
49884,118
49885,233
49886,197
49887,193
49888,221
49889,197
49890,196
49891,213
49892,215
49893,139
49894,195
49895,287
49896,180
49897,217
49898,215
49899,92
49900,100
49901,190
49902,208
49903,196
49904,233
49905,195
49906,223
49907,202
49908,197
49909,199
49910,215
49911,209
49912,217
49913,195
49914,193
49915,207
49916,231
49917,202
49918,221
49919,244
49920,210
49921,176
49922,148
49923,221
49924,127
49925,104
49926,213
49927,202
49928,215
49929,199
49930,209
49931,215
49932,215
49933,213
49934,213
49935,209
49936,209
49937,199
49938,193
49939,195
49940,202
49941,215
49942,213
49943,190
49944,143
49945,130
49946,208
49947,193
49948,213
49949,215
49950,189
49951,213
49952,190
49953,104
49954,199
49955,210
49956,215
49957,215
49958,241
49959,230
49960,190
49961,133
49962,128
49963,215
49964,237
49965,240
49966,217
49967,231
49968,209
49969,156
49970,197
49971,223
49972,135
49973,189
49974,197
49975,240
49976,195
49977,233
49978,223
49979,182
49980,196
49981,190
49982,223
49983,140
49984,202
49985,213
49986,197
49987,208
49988,195
49989,210
49990,197
49991,231
49992,203
49993,209
49994,181
49995,195
49996,162
49997,95
49998,193
49999,215
50000,197
50001,199
50002,202
50003,199
50004,270
50005,115
50006,217
50007,223
50008,209
50009,199
50010,189
50011,233
50012,199
50013,142
50014,182
50015,213
50016,152
50017,208
50018,203
50019,197
50020,199
50021,202
50022,187
50023,215
50024,210
50025,202
50026,131
50027,193
50028,189
50029,203
50030,193
50031,199
50032,231
50033,203
50034,197
50035,197
50036,208
50037,279
50038,190
50039,215
50040,195
50041,207
50042,190
50043,190
50044,207
50045,230
50046,287
50047,195
50048,112
50049,199
50050,189
50051,230
50052,190
50053,207
50054,238
50055,202
50056,231
50057,196
50058,151
50059,193
50060,203
50061,209
50062,209
50063,163
50064,118
50065,210
50066,231
50067,199
50068,208
50069,188
50070,215
50071,197
50072,230
50073,230
50074,217
50075,209
50076,196
50077,196
50078,202
50079,208
50080,202
50081,213
50082,141
50083,193
50084,203
50085,203
50086,221
50087,229
50088,199
50089,210
50090,213
50091,234
50092,193
50093,193
50094,138
50095,209
50096,208
50097,109
50098,207
50099,142
50100,217
50101,202
50102,230
50103,213
50104,210
50105,190
50106,208
50107,197
50108,188
50109,217
50110,202
50111,238
50112,193
50113,231
50114,232
50115,221
50116,348
50117,217
50118,223
50119,217
50120,199
50121,208
50122,197
50123,159
50124,215
50125,230
50126,202
50127,196
50128,217
50129,209
50130,241
50131,153
50132,193
50133,229
50134,199
50135,213
50136,182
50137,215
50138,240
50139,109
50140,195
50141,233
50142,231
50143,217
50144,199
50145,213
50146,247
50147,233
50148,213
50149,139
50150,195
50151,237
50152,209
50153,202
50154,195
50155,197
50156,231
50157,196
50158,203
50159,225
50160,210
50161,202
50162,193
50163,188
50164,159
50165,140
50166,213
50167,136
50168,202
50169,283
50170,189
50171,215
50172,213
50173,232
50174,209
50175,217
50176,225
50177,213
50178,213
50179,217
50180,232
50181,283
50182,217
50183,283
50184,202
50185,193
50186,189
50187,202
50188,182
50189,217
50190,249
50191,194
50192,197
50193,195
50194,203
50195,210
50196,190
50197,197
50198,207
50199,173
50200,223
50201,202
50202,217
50203,193
50204,209
50205,217
50206,217
50207,202
50208,217
50209,182
50210,204
50211,132
50212,147
50213,193
50214,193
50215,124
50216,145
50217,193
50218,278
50219,202
50220,213
50221,207
50222,223
50223,130
50224,223
50225,190
50226,98
50227,204
50228,121
50229,279
50230,233
50231,187
50232,210
50233,215
50234,199
50235,217
50236,197
50237,223
50238,150
50239,213
50240,213
50241,247
50242,215
50243,187
50244,209
50245,140
50246,193
50247,169
50248,213
50249,203
50250,147
50251,270
50252,188
50253,217
50254,210
50255,193
50256,199
50257,172
50258,193
50259,188
50260,217
50261,231
50262,202
50263,207
50264,140
50265,215
50266,223
50267,106
50268,200
50269,202
50270,215
50271,189
50272,195
50273,99
50274,215
50275,196
50276,225
50277,217
50278,210
50279,217
50280,215
50281,198
50282,213
50283,238
50284,217
50285,197
50286,195
50287,233
50288,195
50289,193
50290,207
50291,193
50292,210
50293,203
50294,231
50295,221
50296,195
50297,197
50298,195
50299,230
50300,233
50301,195
50302,182
50303,195
50304,279
50305,213
50306,209
50307,188
50308,190
50309,231
50310,194
50311,195
50312,210
50313,187
50314,197
50315,283
50316,209
50317,231
50318,223
50319,225
50320,182
50321,203
50322,203
50323,189
50324,233
50325,233
50326,209
50327,202
50328,230
50329,172
50330,283
50331,237
50332,215
50333,233
50334,202
50335,208
50336,203
50337,209
50338,193
50339,190
50340,202
50341,197
50342,154
50343,191
50344,233
50345,106
50346,208
50347,203
50348,210
50349,207
50350,223
50351,217
50352,231
50353,209
50354,207
50355,230
50356,195
50357,209
50358,197
50359,140
50360,197
50361,202
50362,339
50363,189
50364,217
50365,210
50366,132
50367,196
50368,203
50369,202
50370,231
50371,215
50372,233
50373,217
50374,203
50375,121
50376,190
50377,209
50378,209
50379,199
50380,196
50381,202
50382,217
50383,210
50384,215
50385,217
50386,209
50387,139
50388,126
50389,182
50390,209
50391,189
50392,210
50393,152
50394,215
50395,195
50396,101
50397,213
50398,209
50399,223
50400,96
50401,110
50402,210
50403,231
50404,213
50405,188
50406,207
50407,224
50408,130
50409,106
50410,215
50411,195
50412,225
50413,195
50414,138
50415,213
50416,142
50417,199
50418,152
50419,195
50420,189
50421,208
50422,263
50423,197
50424,197
50425,203
50426,174
50427,221
50428,221
50429,213
50430,209
50431,209
50432,217
50433,121
50434,182
50435,283
50436,215
50437,135
50438,217
50439,119
50440,221
50441,217
50442,190
50443,210
50444,189
50445,197
50446,188
50447,203
50448,232
50449,182
50450,197
50451,204
50452,209
50453,190
50454,151
50455,209
50456,230
50457,227
50458,213
50459,188
50460,213
50461,200
50462,208
50463,233
50464,121
50465,199
50466,197
50467,189
50468,210
50469,229
50470,247
50471,230
50472,270
50473,275
50474,178
50475,210
50476,182
50477,189
50478,152
50479,193
50480,217
50481,217
50482,193
50483,182
50484,225
50485,188
50486,197
50487,182
50488,209
50489,210
50490,208
50491,123
50492,110
50493,223
50494,215
50495,209
50496,195
50497,231
50498,137
50499,197
50500,187
50501,202
50502,202
50503,197
50504,170
50505,215
50506,193
50507,189
50508,199
50509,203
50510,209
50511,231
50512,217
50513,160
50514,209
50515,231
50516,193
50517,231
50518,283
50519,130
50520,169
50521,152
50522,195
50523,194
50524,221
50525,130
50526,249
50527,215
50528,210
50529,221
50530,190
50531,208
50532,231
50533,193
50534,221
50535,141
50536,203
50537,209
50538,116
50539,202
50540,162
50541,283
50542,215
50543,139
50544,167
50545,189
50546,202
50547,202
50548,210
50549,217
50550,202
50551,190
50552,217
50553,208
50554,207
50555,122
50556,203
50557,231
50558,167
50559,263
50560,237
50561,188
50562,181
50563,217
50564,209
50565,230
50566,203
50567,215
50568,210
50569,270
50570,209
50571,197
50572,151
50573,171
50574,217
50575,99
50576,195
50577,283
50578,378
50579,208
50580,199
50581,195
50582,196
50583,217
50584,189
50585,279
50586,195
50587,171
50588,215
50589,215
50590,182
50591,213
50592,130
50593,223
50594,283
50595,217
50596,195
50597,129
50598,202
50599,233
50600,193
50601,283
50602,217
50603,221
50604,225
50605,193
50606,215
50607,231
50608,210
50609,241
50610,199
50611,168
50612,217
50613,202
50614,209
50615,217
50616,193
50617,221
50618,217
50619,202
50620,215
50621,213
50622,203
50623,238
50624,132
50625,180
50626,194
50627,199
50628,206
50629,193
50630,189
50631,202
50632,217
50633,238
50634,189
50635,232
50636,202
50637,230
50638,221
50639,225
50640,148
50641,247
50642,213
50643,223
50644,213
50645,215
50646,231
50647,207
50648,190
50649,210
50650,197
50651,202
50652,194
50653,203
50654,191
50655,135
50656,209
50657,199
50658,213
50659,230
50660,147
50661,197
50662,221
50663,196
50664,232
50665,135
50666,217
50667,210
50668,140
50669,215
50670,118
50671,195
50672,141
50673,177
50674,189
50675,190
50676,195
50677,202
50678,221
50679,147
50680,215
50681,199
50682,99
50683,207
50684,193
50685,231
50686,231
50687,192
50688,210
50689,217
50690,210
50691,193
50692,196
50693,209
50694,233
50695,207
50696,231
50697,195
50698,195
50699,199
50700,240
50701,197
50702,101
50703,209
50704,197
50705,209
50706,210
50707,197
50708,213
50709,135
50710,176
50711,209
50712,195
50713,215
50714,233
50715,217
50716,221
50717,213
50718,207
50719,199
50720,180
50721,223
50722,197
50723,217
50724,209
50725,209
50726,154
50727,215
50728,196
50729,150
50730,120
50731,208
50732,190
50733,182
50734,223
50735,215
50736,210
50737,208
50738,203
50739,197
50740,209
50741,210
50742,197
50743,193
50744,195
50745,193
50746,209
50747,195
50748,203
50749,189
50750,203
50751,217
50752,223
50753,202
50754,209
50755,203
50756,217
50757,190
50758,197
50759,209
50760,223
50761,230
50762,238
50763,202
50764,199
50765,208
50766,193
50767,135
50768,231
50769,127
50770,210
50771,305
50772,294
50773,135
50774,195
50775,155
50776,190
50777,204
50778,203
50779,223
50780,240
50781,152
50782,203
50783,231
50784,202
50785,233
50786,197
50787,157
50788,197
50789,209
50790,223
50791,213
50792,215
50793,213
50794,213
50795,203
50796,150
50797,221
50798,202
50799,217
50800,193
50801,231
50802,210
50803,231
50804,181
50805,202
50806,209
50807,190
50808,193
50809,193
50810,322
50811,221
50812,195
50813,283
50814,215
50815,143
50816,140
50817,208
50818,225
50819,233
50820,133
50821,270
50822,197
50823,197
50824,215
50825,110
50826,231
50827,193
50828,195
50829,237
50830,195
50831,215
50832,189
50833,204
50834,221
50835,197
50836,215
50837,223
50838,176
50839,182
50840,196
50841,195
50842,279
50843,196
50844,121
50845,210
50846,197
50847,199
50848,209
50849,202
50850,195
50851,193
50852,210
50853,193
50854,115
50855,223
50856,98
50857,199
50858,202
50859,223
50860,112
50861,189
50862,196
50863,203
50864,207
50865,283
50866,215
50867,233
50868,283
50869,197
50870,193
50871,102
50872,152
50873,213
50874,224
50875,223
50876,213
50877,208
50878,225
50879,247
50880,140
50881,217
50882,217
50883,209
50884,149
50885,213
50886,245
50887,232
50888,209
50889,197
50890,182
50891,190
50892,270
50893,213
50894,197
50895,247
50896,207
50897,197
50898,210
50899,241
50900,190
50901,223
50902,195
50903,200
50904,215
50905,215
50906,182
50907,197
50908,193
50909,189
50910,223
50911,213
50912,139
50913,209
50914,215
50915,182
50916,223
50917,240
50918,202
50919,208
50920,196
50921,210
50922,188
50923,199
50924,123
50925,283
50926,195
50927,314
50928,213
50929,197
50930,207
50931,190
50932,203
50933,195
50934,221
50935,193
50936,262
50937,132
50938,217
50939,199
50940,197
50941,210
50942,188
50943,223
50944,193
50945,270
50946,209
50947,241
50948,120
50949,160
50950,189
50951,203
50952,221
50953,188
50954,207
50955,115
50956,233
50957,209
50958,209
50959,213
50960,231
50961,190
50962,215
50963,107
50964,209
50965,278
50966,173
50967,188
50968,202
50969,197
50970,237
50971,283
50972,231
50973,181
50974,208
50975,152
50976,125
50977,203
50978,196
50979,213
50980,196
50981,199
50982,195
50983,202
50984,217
50985,209
50986,207
50987,223
50988,99
50989,210
50990,279
50991,138
50992,188
50993,208
50994,213
50995,223
50996,203
50997,231
50998,196
50999,208
51000,188
51001,221
51002,231
51003,215
51004,182
51005,202
51006,188
51007,195
51008,233
51009,189
51010,203
51011,213
51012,197
51013,197
51014,150
51015,204
51016,231
51017,189
51018,342
51019,197
51020,188
51021,182
51022,203
51023,193
51024,345
51025,187
51026,210
51027,199
51028,210
51029,182
51030,171
51031,223
51032,215
51033,203
51034,208
51035,230
51036,193
51037,202
51038,197
51039,130
51040,197
51041,283
51042,230
51043,197
51044,193
51045,196
51046,138
51047,193
51048,199
51049,210
51050,233
51051,199
51052,237
51053,208
51054,199
51055,221
51056,195
51057,221
51058,195
51059,188
51060,209
51061,197
51062,197
51063,197
51064,195
51065,190
51066,203
51067,215
51068,143
51069,213
51070,197
51071,213
51072,197
51073,231
51074,215
51075,213
51076,152
51077,215
51078,202
51079,213
51080,195
51081,208
51082,153
51083,231
51084,193
51085,134
51086,197
51087,233
51088,202
51089,213
51090,207
51091,223
51092,152
51093,197
51094,193
51095,202
51096,196
51097,203
51098,209
51099,203
51100,217
51101,187
51102,233
51103,213
51104,202
51105,193
51106,195
51107,209
51108,215
51109,111
51110,202
51111,230
51112,204
51113,231
51114,203
51115,129
51116,197
51117,193
51118,233
51119,141
51120,287
51121,196
51122,193
51123,197
51124,209
51125,279
51126,221
51127,193
51128,210
51129,157
51130,202
51131,203
51132,129
51133,225
51134,238
51135,199
51136,247
51137,149
51138,283
51139,217
51140,141
51141,160
51142,231
51143,188
51144,190
51145,210
51146,215
51147,125
51148,196
51149,233
51150,215
51151,141
51152,110
51153,209
51154,249
51155,215
51156,189
51157,188
51158,103
51159,197
51160,193
51161,114
51162,217
51163,232
51164,193
51165,213
51166,190
51167,208
51168,215
51169,193
51170,193
51171,215
51172,196
51173,215
51174,230
51175,197
51176,213
51177,231
51178,182
51179,199
51180,196
51181,199
51182,283
51183,115
51184,193
51185,215
51186,221
51187,190
51188,202
51189,118
51190,189
51191,193
51192,131
51193,189
51194,213
51195,196
51196,202
51197,116
51198,210
51199,153
51200,233
51201,203
51202,225
51203,135
51204,208
51205,221
51206,134
51207,140
51208,240
51209,209
51210,188
51211,221
51212,150
51213,171
51214,208
51215,233
51216,213
51217,195
51218,189
51219,158
51220,204
51221,213
51222,197
51223,210
51224,210
51225,232
51226,137
51227,208
51228,233
51229,203
51230,210
51231,197
51232,199
51233,203
51234,196
51235,106
51236,202
51237,110
51238,199
51239,210
51240,208
51241,188
51242,213
51243,203
51244,142
51245,199
51246,188
51247,203
51248,202
51249,208
51250,221
51251,202
51252,197
51253,199
51254,209
51255,116
51256,221
51257,185
51258,210
51259,217
51260,195
51261,195
51262,231
51263,197
51264,281
51265,283
51266,193
51267,203
51268,173
51269,188
51270,202
51271,199
51272,215
51273,202
51274,283
51275,199
51276,203
51277,187
51278,169
51279,213
51280,141
51281,210
51282,194
51283,199
51284,209
51285,213
51286,193
51287,237
51288,231
51289,215
51290,111
51291,210
51292,213
51293,123
51294,217
51295,270
51296,190
51297,152
51298,215
51299,213
51300,309
51301,199
51302,210
51303,231
51304,283
51305,189
51306,202
51307,203
51308,223
51309,202
51310,187
51311,189
51312,225
51313,208
51314,193
51315,202
51316,137
51317,237
51318,233
51319,127
51320,221
51321,203
51322,188
51323,196
51324,210
51325,200
51326,233
51327,140
51328,217
51329,130
51330,241
51331,215
51332,279
51333,195
51334,209
51335,247
51336,283
51337,134
51338,203
51339,195
51340,221
51341,213
51342,209
51343,213
51344,230
51345,215
51346,210
51347,217
51348,197
51349,208
51350,209
51351,182
51352,143
51353,103
51354,217
51355,207
51356,188
51357,207
51358,120
51359,197
51360,209
51361,199
51362,231
51363,203
51364,203
51365,197
51366,188
51367,199
51368,190
51369,223
51370,188
51371,268
51372,213
51373,233
51374,213
51375,223
51376,209
51377,188
51378,121
51379,203
51380,138
51381,238
51382,223
51383,193
51384,209
51385,215
51386,195
51387,202
51388,224
51389,230
51390,140
51391,207
51392,204
51393,182
51394,207
51395,223
51396,202
51397,208
51398,210
51399,209
51400,203
51401,203
51402,200
51403,283
51404,215
51405,193
51406,199
51407,213
51408,196
51409,208
51410,217
51411,196
51412,197
51413,193
51414,225
51415,193
51416,210
51417,190
51418,209
51419,197
51420,208
51421,210
51422,183
51423,195
51424,208
51425,233
51426,283
51427,168
51428,189
51429,196
51430,195
51431,225
51432,230
51433,237
51434,197
51435,190
51436,190
51437,152
51438,231
51439,210
51440,203
51441,99
51442,118
51443,197
51444,199
51445,111
51446,203
51447,197
51448,230
51449,195
51450,189
51451,209
51452,203
51453,234
51454,207
51455,187
51456,213
51457,225
51458,213
51459,182
51460,225
51461,210
51462,217
51463,188
51464,225
51465,225
51466,215
51467,121
51468,283
51469,193
51470,199
51471,136
51472,209
51473,196
51474,210
51475,140
51476,209
51477,197
51478,197
51479,133
51480,195
51481,190
51482,203
51483,188
51484,230
51485,279
51486,221
51487,231
51488,221
51489,203
51490,189
51491,197
51492,197
51493,195
51494,213
51495,209
51496,230
51497,197
51498,270
51499,202
51500,221
51501,188
51502,193
51503,202
51504,208
51505,238
51506,208
51507,231
51508,197
51509,229
51510,217
51511,203
51512,202
51513,203
51514,197
51515,197
51516,196
51517,188
51518,202
51519,233
51520,215
51521,209
51522,223
51523,197
51524,241
51525,248
51526,212
51527,213
51528,109
51529,217
51530,217
51531,213
51532,130
51533,193
51534,149
51535,211
51536,91
51537,197
51538,150
51539,209
51540,221
51541,140
51542,196
51543,187
51544,215
51545,217
51546,195
51547,213
51548,247
51549,134
51550,210
51551,215
51552,221
51553,108
51554,202
51555,190
51556,200
51557,283
51558,231
51559,215
51560,215
51561,223
51562,215
51563,238
51564,197
51565,202
51566,223
51567,197
51568,175
51569,193
51570,230
51571,118
51572,208
51573,190
51574,223
51575,224
51576,217
51577,209
51578,172
51579,147
51580,160
51581,140
51582,195
51583,203
51584,213
51585,193
51586,194
51587,197
51588,237
51589,233
51590,210
51591,278
51592,199
51593,138
51594,215
51595,237
51596,233
51597,223
51598,273
51599,193
51600,197
51601,213
51602,221
51603,197
51604,127
51605,189
51606,188
51607,208
51608,199
51609,209
51610,197
51611,209
51612,213
51613,209
51614,199
51615,162
51616,188
51617,210
51618,213
51619,195
51620,197
51621,199
51622,106
51623,195
51624,223
51625,141
51626,197
51627,119
51628,207
51629,131
51630,215
51631,106
51632,223
51633,233
51634,190
51635,195
51636,202
51637,233
51638,193
51639,221
51640,215
51641,202
51642,193
51643,197
51644,230
51645,237
51646,197
51647,144
51648,202
51649,166
51650,230
51651,189
51652,188
51653,202
51654,223
51655,95
51656,283
51657,283
51658,207
51659,221
51660,190
51661,329
51662,202
51663,182
51664,209
51665,148
51666,202
51667,169
51668,193
51669,193
51670,189
51671,98
51672,210
51673,207
51674,203
51675,210
51676,193
51677,209
51678,196
51679,217
51680,217
51681,221
51682,130
51683,155
51684,188
51685,195
51686,210
51687,213
51688,190
51689,215
51690,197
51691,193
51692,209
51693,209
51694,223
51695,188
51696,251
51697,221
51698,104
51699,137
51700,279
51701,283
51702,221
51703,213
51704,210
51705,107
51706,188
51707,99
51708,188
51709,203
51710,213
51711,196
51712,208
51713,208
51714,213
51715,217
51716,197
51717,223
51718,190
51719,208
51720,207
51721,202
51722,209
51723,215
51724,203
51725,209
51726,221
51727,197
51728,203
51729,231
51730,231
51731,213
51732,129
51733,203
51734,230
51735,196
51736,182
51737,217
51738,197
51739,143
51740,221
51741,231
51742,140
51743,133
51744,193
51745,196
51746,137
51747,195
51748,213
51749,215
51750,213
51751,148
51752,210
51753,202
51754,233
51755,202
51756,233
51757,215
51758,207
51759,194
51760,210
51761,223
51762,193
51763,193
51764,196
51765,203
51766,213
51767,217
51768,188
51769,188
51770,199
51771,122
51772,215
51773,215
51774,213
51775,217
51776,209
51777,232
51778,119
51779,173
51780,247
51781,123
51782,138
51783,197
51784,217
51785,210
51786,89
51787,135
51788,117
51789,208
51790,197
51791,277
51792,203
51793,204
51794,213
51795,208
51796,240
51797,188
51798,215
51799,215
51800,225
51801,234
51802,195
51803,266
51804,215
51805,231
51806,208
51807,225
51808,209
51809,202
51810,204
51811,203
51812,207
51813,193
51814,193
51815,203
51816,213
51817,195
51818,210
51819,208
51820,202
51821,113
51822,231
51823,203
51824,182
51825,196
51826,221
51827,210
51828,210
51829,99
51830,189
51831,193
51832,130
51833,240
51834,215
51835,202
51836,217
51837,225
51838,203
51839,190
51840,233
51841,151
51842,213
51843,283
51844,238
51845,215
51846,231
51847,202
51848,195
51849,203
51850,189
51851,207
51852,223
51853,190
51854,210
51855,237
51856,189
51857,348
51858,247
51859,190
51860,190
51861,209
51862,197
51863,190
51864,202
51865,182
51866,210
51867,215
51868,237
51869,196
51870,196
51871,121
51872,133
51873,121
51874,233
51875,193
51876,188
51877,213
51878,203
51879,190
51880,193
51881,203
51882,210
51883,223
51884,223
51885,96
51886,208
51887,190
51888,193
51889,199
51890,140
51891,208
51892,130
51893,230
51894,233
51895,215
51896,213
51897,182
51898,270
51899,203
51900,194
51901,210
51902,209
51903,210
51904,209
51905,187
51906,208
51907,148
51908,213
51909,190
51910,221
51911,209
51912,195
51913,233
51914,195
51915,215
51916,225
51917,210
51918,197
51919,209
51920,233
51921,217
51922,221
51923,130
51924,182
51925,215
51926,173
51927,213
51928,197
51929,193
51930,208
51931,217
51932,241
51933,210
51934,133
51935,217
51936,213
51937,202
51938,119
51939,124
51940,139
51941,202
51942,217
51943,199
51944,197
51945,208
51946,221
51947,210
51948,197
51949,116
51950,210
51951,89
51952,213
51953,221
51954,193
51955,182
51956,223
51957,195
51958,202
51959,197
51960,213
51961,181
51962,195
51963,213
51964,217
51965,233
51966,193
51967,247
51968,207
51969,195
51970,114
51971,210
51972,213
51973,209
51974,279
51975,230
51976,196
51977,196
51978,213
51979,188
51980,195
51981,215
51982,207
51983,223
51984,231
51985,210
51986,279
51987,127
51988,195
51989,238
51990,190
51991,278
51992,196
51993,217
51994,247
51995,197
51996,221
51997,129
51998,189
51999,213
52000,209
52001,213
52002,231
52003,196
52004,213
52005,209
52006,148
52007,197
52008,202
52009,197
52010,270
52011,209
52012,193
52013,133
52014,213
52015,189
52016,225
52017,232
52018,203
52019,217
52020,195
52021,215
52022,210
52023,197
52024,130
52025,190
52026,208
52027,345
52028,188
52029,203
52030,208
52031,210
52032,203
52033,203
52034,312
52035,197
52036,132
52037,217
52038,215
52039,193
52040,197
52041,197
52042,215
52043,190
52044,196
52045,135
52046,223
52047,187
52048,203
52049,221
52050,215
52051,244
52052,197
52053,195
52054,91
52055,223
52056,207
52057,193
52058,233
52059,231
52060,153
52061,223
52062,130
52063,202
52064,209
52065,189
52066,150
52067,210
52068,245
52069,378
52070,110
52071,202
52072,200
52073,128
52074,207
52075,283
52076,210
52077,210
52078,195
52079,140
52080,283
52081,190
52082,146
52083,233
52084,209
52085,217
52086,215
52087,197
52088,151
52089,152
52090,171
52091,137
52092,274
52093,196
52094,209
52095,202
52096,224
52097,217
52098,223
52099,168
52100,202
52101,209
52102,233
52103,210
52104,209
52105,231
52106,202
52107,190
52108,129
52109,197
52110,221
52111,215
52112,135
52113,210
52114,209
52115,189
52116,241
52117,217
52118,213
52119,215
52120,283
52121,200
52122,339
52123,207
52124,188
52125,215
52126,210
52127,230
52128,197
52129,233
52130,202
52131,215
52132,210
52133,233
52134,115
52135,225
52136,237
52137,233
52138,152
52139,107
52140,189
52141,195
52142,135
52143,196
52144,199
52145,196
52146,231
52147,199
52148,208
52149,215
52150,136
52151,188
52152,218
52153,204
52154,196
52155,213
52156,145
52157,197
52158,203
52159,197
52160,196
52161,209
52162,231
52163,213
52164,197
52165,213
52166,196
52167,221
52168,202
52169,197
52170,195
52171,193
52172,279
52173,196
52174,215
52175,197
52176,215
52177,179
52178,202
52179,128
52180,230
52181,270
52182,215
52183,197
52184,213
52185,144
52186,195
52187,213
52188,106
52189,215
52190,213
52191,188
52192,196
52193,130
52194,221
52195,209
52196,122
52197,238
52198,199
52199,221
52200,209
52201,204
52202,193
52203,189
52204,203
52205,210
52206,231
52207,197
52208,195
52209,217
52210,210
52211,209
52212,203
52213,231
52214,195
52215,231
52216,193
52217,223
52218,197
52219,197
52220,122
52221,221
52222,202
52223,194
52224,221
52225,233
52226,120
52227,202
52228,199
52229,209
52230,203
52231,210
52232,197
52233,283
52234,182
52235,199
52236,207
52237,213
52238,210
52239,197
52240,233
52241,210
52242,221
52243,215
52244,283
52245,141
52246,207
52247,217
52248,221
52249,237
52250,208
52251,190
52252,110
52253,190
52254,209
52255,197
52256,106
52257,213
52258,224
52259,197
52260,207
52261,207
52262,215
52263,208
52264,207
52265,182
52266,213
52267,196
52268,203
52269,200
52270,233
52271,209
52272,230
52273,203
52274,197
52275,210
52276,233
52277,104
52278,189
52279,204
52280,210
52281,215
52282,210
52283,233
52284,149
52285,187
52286,209
52287,188
52288,233
52289,217
52290,194
52291,217
52292,199
52293,202
52294,221
52295,202
52296,105
52297,193
52298,213
52299,223
52300,209
52301,124
52302,116
52303,210
52304,202
52305,208
52306,223
52307,233
52308,129
52309,150
52310,182
52311,292
52312,144
52313,213
52314,233
52315,151
52316,188
52317,283
52318,202
52319,195
52320,223
52321,203
52322,213
52323,207
52324,189
52325,197
52326,230
52327,227
52328,233
52329,233
52330,140
52331,193
52332,207
52333,225
52334,193
52335,110
52336,274
52337,217
52338,196
52339,210
52340,190
52341,208
52342,188
52343,199
52344,182
52345,208
52346,182
52347,195
52348,124
52349,189
52350,231
52351,207
52352,208
52353,217
52354,215
52355,213
52356,188
52357,203
52358,221
52359,209
52360,215
52361,225
52362,135
52363,188
52364,221
52365,203
52366,339
52367,215
52368,189
52369,247
52370,283
52371,197
52372,213
52373,215
52374,189
52375,223
52376,195
52377,197
52378,223
52379,193
52380,197
52381,150
52382,215
52383,210
52384,221
52385,189
52386,203
52387,197
52388,197
52389,129
52390,132
52391,203
52392,145
52393,207
52394,118
52395,279
52396,171
52397,233
52398,209
52399,282
52400,209
52401,168
52402,233
52403,221
52404,213
52405,213
52406,221
52407,188
52408,210
52409,225
52410,213
52411,189
52412,193
52413,229
52414,165
52415,209
52416,133
52417,217
52418,182
52419,182
52420,213
52421,193
52422,223
52423,202
52424,215
52425,223
52426,221
52427,209
52428,298
52429,193
52430,159
52431,188
52432,210
52433,213
52434,210
52435,264
52436,196
52437,234
52438,202
52439,128
52440,188
52441,120
52442,209
52443,190
52444,189
52445,230
52446,213
52447,233
52448,213
52449,203
52450,210
52451,209
