id,co2
36103,97
36104,134
36105,208
36106,192
36107,202
36108,197
36109,208
36110,284
36111,213
36112,194
36113,214
36114,203
36115,203
36116,197
36117,185
36118,196
36119,199
36120,224
36121,196
36122,213
36123,207
36124,195
36125,155
36126,232
36127,284
36128,113
36129,133
36130,268
36131,208
36132,232
36133,211
36134,208
36135,113
36136,129
36137,223
36138,193
36139,213
36140,197
36141,164
36142,199
36143,224
36144,209
36145,188
36146,199
36147,293
36148,234
36149,208
36150,151
36151,192
36152,206
36153,203
36154,226
36155,203
36156,192
36157,203
36158,226
36159,132
36160,197
36161,132
36162,197
36163,192
36164,209
36165,213
36166,207
36167,139
36168,195
36169,216
36170,221
36171,211
36172,163
36173,180
36174,216
36175,217
36176,195
36177,208
36178,279
36179,222
36180,203
36181,119
36182,209
36183,222
36184,197
36185,207
36186,199
36187,199
36188,232
36189,190
36190,210
36191,199
36192,283
36193,283
36194,242
36195,197
36196,192
36197,213
36198,213
36199,203
36200,202
36201,208
36202,132
36203,245
36204,98
36205,199
36206,198
36207,128
36208,197
36209,210
36210,232
36211,200
36212,217
36213,269
36214,207
36215,189
36216,221
36217,211
36218,216
36219,221
36220,228
36221,126
36222,197
36223,154
36224,168
36225,208
36226,203
36227,199
36228,192
36229,136
36230,284
36231,196
36232,196
36233,213
36234,221
36235,212
36236,210
36237,226
36238,212
36239,203
36240,172
36241,195
36242,150
36243,197
36244,187
36245,283
36246,169
36247,210
36248,189
36249,203
36250,218
36251,240
36252,215
36253,121
36254,186
36255,218
36256,207
36257,233
36258,132
36259,145
36260,192
36261,199
36262,208
36263,181
36264,203
36265,189
36266,113
36267,209
36268,238
36269,180
36270,189
36271,214
36272,230
36273,197
36274,197
36275,134
36276,125
36277,218
36278,203
36279,204
36280,242
36281,202
36282,197
36283,208
36284,232
36285,209
36286,269
36287,158
36288,189
36289,189
36290,181
36291,209
36292,178
36293,205
36294,203
36295,207
36296,216
36297,294
36298,195
36299,202
36300,202
36301,189
36302,198
36303,208
36304,197
36305,231
36306,201
36307,202
36308,140
36309,209
36310,212
36311,107
36312,283
36313,217
36314,115
36315,195
36316,129
36317,218
36318,208
36319,223
36320,279
36321,158
36322,163
36323,195
36324,571
36325,197
36326,207
36327,218
36328,132
36329,156
36330,127
36331,165
36332,211
36333,232
36334,201
36335,187
36336,154
36337,217
36338,138
36339,213
36340,109
36341,217
36342,199
36343,216
36344,195
36345,195
36346,208
36347,194
36348,176
36349,232
36350,202
36351,192
36352,95
36353,212
36354,199
36355,192
36356,240
36357,195
36358,194
36359,194
36360,213
36361,215
36362,190
36363,226
36364,109
36365,174
36366,195
36367,202
36368,209
36369,213
36370,186
36371,228
36372,218
36373,194
36374,219
36375,188
36376,192
36377,234
36378,223
36379,189
36380,196
36381,197
36382,201
36383,124
36384,133
36385,242
36386,196
36387,207
36388,227
36389,269
36390,209
36391,209
36392,156
36393,245
36394,226
36395,237
36396,223
36397,156
36398,223
36399,223
36400,209
36401,208
36402,210
36403,197
36404,207
36405,203
36406,207
36407,209
36408,279
36409,194
36410,127
36411,199
36412,197
36413,186
36414,198
36415,223
36416,240
36417,186
36418,195
36419,206
36420,149
36421,196
36422,153
36423,211
36424,210
36425,175
36426,227
36427,211
36428,223
36429,229
36430,220
36431,215
36432,209
36433,213
36434,199
36435,131
36436,218
36437,284
36438,124
36439,202
36440,197
36441,225
36442,193
36443,192
36444,196
36445,192
36446,121
36447,207
36448,112
36449,109
36450,223
36451,120
36452,213
36453,213
36454,190
36455,263
36456,190
36457,229
36458,216
36459,158
36460,115
36461,115
36462,218
36463,209
36464,232
36465,211
36466,225
36467,227
36468,194
36469,203
36470,218
36471,144
36472,217
36473,202
36474,202
36475,199
36476,233
36477,194
36478,199
36479,197
36480,109
36481,209
36482,199
36483,279
36484,226
36485,181
36486,210
36487,215
36488,217
36489,136
36490,194
36491,225
36492,227
36493,225
36494,220
36495,90
36496,148
36497,107
36498,197
36499,230
36500,190
36501,218
36502,190
36503,129
36504,117
36505,226
36506,133
36507,210
36508,239
36509,137
36510,233
36511,186
36512,210
36513,203
36514,245
36515,190
36516,223
36517,203
36518,218
36519,223
36520,206
36521,189
36522,189
36523,217
36524,190
36525,218
36526,192
36527,197
36528,233
36529,210
36530,231
36531,202
36532,190
36533,223
36534,229
36535,223
36536,284
36537,212
36538,192
36539,86
36540,232
36541,229
36542,202
36543,218
36544,214
36545,212
36546,216
36547,206
36548,203
36549,197
36550,207
36551,213
36552,224
36553,203
36554,213
36555,200
36556,176
36557,203
36558,223
36559,233
36560,195
36561,210
36562,129
36563,209
36564,213
36565,218
36566,192
36567,155
36568,194
36569,192
36570,209
36571,234
36572,194
36573,232
36574,216
36575,202
36576,203
36577,196
36578,192
36579,212
36580,203
36581,224
36582,209
36583,208
36584,209
36585,199
36586,197
36587,209
36588,203
36589,160
36590,188
36591,193
36592,178
36593,196
36594,214
36595,197
36596,190
36597,212
36598,92
36599,213
36600,192
36601,202
36602,203
36603,223
36604,197
36605,194
36606,230
36607,209
36608,222
36609,211
36610,203
36611,133
36612,126
36613,194
36614,233
36615,239
36616,224
36617,207
36618,209
36619,202
36620,200
36621,207
36622,194
36623,197
36624,189
36625,207
36626,139
36627,226
36628,223
36629,197
36630,197
36631,197
36632,246
36633,210
36634,195
36635,193
36636,208
36637,163
36638,190
36639,220
36640,207
36641,213
36642,227
36643,209
36644,189
36645,189
36646,221
36647,208
36648,279
36649,122
36650,209
36651,208
36652,199
36653,207
36654,218
36655,208
36656,163
36657,208
36658,160
36659,220
36660,233
36661,241
36662,213
36663,189
36664,245
36665,268
36666,231
36667,194
36668,221
36669,196
36670,197
36671,217
36672,189
36673,232
36674,222
36675,211
36676,203
36677,215
36678,211
36679,232
36680,230
36681,203
36682,197
36683,209
36684,218
36685,190
36686,202
36687,192
36688,121
36689,337
36690,215
36691,379
36692,246
36693,209
36694,216
36695,143
36696,213
36697,98
36698,216
36699,217
36700,212
36701,212
36702,217
36703,218
36704,203
36705,196
36706,134
36707,213
36708,167
36709,217
36710,232
36711,226
36712,215
36713,194
36714,232
36715,119
36716,203
36717,197
36718,194
36719,229
36720,186
36721,166
36722,197
36723,233
36724,186
36725,209
36726,197
36727,189
36728,203
36729,174
36730,202
36731,203
36732,242
36733,232
36734,215
36735,213
36736,279
36737,190
36738,187
36739,197
36740,208
36741,218
36742,208
36743,196
36744,207
36745,284
36746,136
36747,216
36748,187
36749,189
36750,198
36751,181
36752,181
36753,122
36754,109
36755,215
36756,238
36757,232
36758,270
36759,214
36760,197
36761,233
36762,195
36763,209
36764,128
36765,109
36766,199
36767,213
36768,216
36769,210
36770,190
36771,208
36772,213
36773,246
36774,243
36775,133
36776,279
36777,190
36778,206
36779,218
36780,210
36781,114
36782,207
36783,195
36784,209
36785,232
36786,199
36787,217
36788,196
36789,119
36790,202
36791,206
36792,212
36793,189
36794,213
36795,143
36796,208
36797,214
36798,218
36799,217
36800,212
36801,283
36802,221
36803,199
36804,135
36805,196
36806,192
36807,131
36808,211
36809,228
36810,203
36811,180
36812,189
36813,215
36814,192
36815,269
36816,203
36817,192
36818,222
36819,217
36820,186
36821,210
36822,271
36823,200
36824,130
36825,208
36826,198
36827,199
36828,189
36829,158
36830,95
36831,199
36832,223
36833,186
36834,215
36835,199
36836,225
36837,209
36838,132
36839,215
36840,234
36841,207
36842,217
36843,199
36844,190
36845,203
36846,197
36847,210
36848,222
36849,221
36850,133
36851,192
36852,284
36853,189
36854,217
36855,192
36856,231
36857,230
36858,210
36859,203
36860,134
36861,158
36862,213
36863,234
36864,223
36865,145
36866,202
36867,214
36868,190
36869,180
36870,210
36871,180
36872,203
36873,231
36874,115
36875,188
36876,200
36877,202
36878,214
36879,212
36880,203
36881,218
36882,232
36883,215
36884,211
36885,192
36886,156
36887,208
36888,232
36889,186
36890,190
36891,280
36892,109
36893,194
36894,180
36895,291
36896,204
36897,209
36898,224
36899,195
36900,213
36901,113
36902,211
36903,143
36904,223
36905,216
36906,218
36907,233
36908,208
36909,215
36910,208
36911,283
36912,229
36913,218
36914,223
36915,218
36916,223
36917,196
36918,171
36919,215
36920,189
36921,196
36922,197
36923,211
36924,216
36925,232
36926,223
36927,203
36928,186
36929,213
36930,133
36931,196
36932,192
36933,228
36934,197
36935,194
36936,186
36937,229
36938,196
36939,215
36940,194
36941,129
36942,203
36943,195
36944,186
36945,151
36946,218
36947,194
36948,200
36949,217
36950,245
36951,208
36952,203
36953,208
36954,195
36955,207
36956,327
36957,192
36958,233
36959,246
36960,186
36961,181
36962,138
36963,133
36964,240
36965,223
36966,241
36967,198
36968,138
36969,130
36970,169
36971,215
36972,121
36973,188
36974,192
36975,163
36976,221
36977,213
36978,192
36979,218
36980,172
36981,192
36982,203
36983,209
36984,199
36985,197
36986,190
36987,192
36988,189
36989,217
36990,232
36991,199
36992,223
36993,238
36994,231
36995,192
36996,221
36997,216
36998,114
36999,227
37000,221
37001,207
37002,122
37003,197
37004,213
37005,148
37006,209
37007,232
37008,131
37009,189
37010,209
37011,207
37012,187
37013,215
37014,187
37015,207
37016,205
37017,192
37018,226
37019,217
37020,232
37021,196
37022,211
37023,203
37024,187
37025,210
37026,230
37027,217
37028,215
37029,232
37030,278
37031,197
37032,237
37033,207
37034,231
37035,194
37036,232
37037,222
37038,215
37039,148
37040,197
37041,212
37042,193
37043,197
37044,209
37045,228
37046,194
37047,209
37048,213
37049,214
37050,190
37051,249
37052,196
37053,135
37054,137
37055,112
37056,203
37057,187
37058,203
37059,212
37060,144
37061,195
37062,194
37063,179
37064,232
37065,208
37066,208
37067,127
37068,217
37069,148
37070,237
37071,214
37072,217
37073,226
37074,223
37075,217
37076,224
37077,203
37078,188
37079,221
37080,211
37081,186
37082,123
37083,224
37084,148
37085,269
37086,201
37087,189
37088,233
37089,207
37090,197
37091,203
37092,240
37093,181
37094,283
37095,208
37096,195
37097,209
37098,212
37099,233
37100,192
37101,192
37102,203
37103,202
37104,209
37105,150
37106,223
37107,190
37108,209
37109,188
37110,197
37111,199
37112,209
37113,233
37114,192
37115,209
37116,212
37117,190
37118,222
37119,209
37120,232
37121,209
37122,128
37123,229
37124,189
37125,279
37126,222
37127,195
37128,209
37129,232
37130,197
37131,207
37132,211
37133,183
37134,200
37135,211
37136,203
37137,109
37138,192
37139,276
37140,193
37141,279
37142,192
37143,232
37144,209
37145,195
37146,192
37147,221
37148,134
37149,208
37150,207
37151,196
37152,209
37153,213
37154,208
37155,216
37156,197
37157,221
37158,213
37159,194
37160,190
37161,195
37162,218
37163,159
37164,187
37165,196
37166,195
37167,203
37168,192
37169,151
37170,203
37171,198
37172,203
37173,210
37174,125
37175,203
37176,209
37177,129
37178,209
37179,193
37180,197
37181,192
37182,197
37183,197
37184,190
37185,196
37186,232
37187,192
37188,221
37189,209
37190,116
37191,138
37192,137
37193,218
37194,91
37195,189
37196,231
37197,241
37198,197
37199,209
37200,233
37201,214
37202,271
37203,109
37204,187
37205,227
37206,195
37207,195
37208,232
37209,195
37210,193
37211,213
37212,195
37213,224
37214,127
37215,242
37216,218
37217,209
37218,203
37219,218
37220,222
37221,194
37222,132
37223,233
37224,208
37225,183
37226,329
37227,197
37228,168
37229,186
37230,208
37231,226
37232,202
37233,97
37234,187
37235,180
37236,189
37237,196
37238,186
37239,220
37240,197
37241,216
37242,210
37243,190
37244,283
37245,198
37246,188
37247,134
37248,204
37249,192
37250,211
37251,232
37252,218
37253,202
37254,203
37255,195
37256,149
37257,195
37258,207
37259,213
37260,213
37261,211
37262,232
37263,215
37264,197
37265,203
37266,202
37267,222
37268,140
37269,209
37270,197
37271,202
37272,227
37273,211
37274,217
37275,217
37276,216
37277,218
37278,213
37279,208
37280,190
37281,203
37282,234
37283,207
37284,99
37285,203
37286,232
37287,245
37288,207
37289,238
37290,213
37291,190
37292,192
37293,207
37294,207
37295,197
37296,207
37297,151
37298,213
37299,210
37300,195
37301,243
37302,107
37303,279
37304,251
37305,197
37306,189
37307,213
37308,200
37309,180
37310,213
37311,224
37312,153
37313,208
37314,209
37315,223
37316,208
37317,210
37318,202
37319,193
37320,240
37321,279
37322,190
37323,217
37324,213
37325,232
37326,208
37327,145
37328,211
37329,135
37330,190
37331,203
37332,192
37333,269
37334,208
37335,208
37336,216
37337,189
37338,215
37339,203
37340,221
37341,203
37342,222
37343,208
37344,214
37345,211
37346,195
37347,207
37348,121
37349,203
37350,119
37351,208
37352,186
37353,207
37354,207
37355,203
37356,196
37357,192
37358,223
37359,208
37360,203
37361,208
37362,197
37363,209
37364,97
37365,128
37366,135
37367,232
37368,217
37369,196
37370,197
37371,136
37372,192
37373,206
37374,181
37375,208
37376,195
37377,218
37378,135
37379,230
37380,223
37381,232
37382,262
37383,180
37384,194
37385,197
37386,217
37387,217
37388,209
37389,212
37390,209
37391,203
37392,208
37393,127
37394,194
37395,213
37396,213
37397,232
37398,189
37399,179
37400,216
37401,217
37402,213
37403,210
37404,199
37405,212
37406,226
37407,198
37408,212
37409,235
37410,217
37411,210
37412,186
37413,197
37414,218
37415,130
37416,218
37417,216
37418,203
37419,243
37420,203
37421,221
37422,202
37423,208
37424,194
37425,143
37426,206
37427,160
37428,217
37429,233
37430,219
37431,210
37432,160
37433,194
37434,202
37435,199
37436,230
37437,202
37438,213
37439,209
37440,199
37441,232
37442,208
37443,210
37444,141
37445,139
37446,218
37447,203
37448,211
37449,231
37450,187
37451,186
37452,208
37453,229
37454,238
37455,212
37456,218
37457,183
37458,213
37459,208
37460,196
37461,216
37462,216
37463,192
37464,216
37465,197
37466,199
37467,209
37468,210
37469,214
37470,210
37471,203
37472,213
37473,212
37474,186
37475,140
37476,214
37477,279
37478,209
37479,197
37480,210
37481,211
37482,263
37483,198
37484,190
37485,192
37486,213
37487,211
37488,133
37489,199
37490,207
37491,178
37492,289
37493,141
37494,209
37495,218
37496,193
37497,196
37498,215
37499,203
37500,209
37501,215
37502,208
37503,181
37504,195
37505,215
37506,223
37507,209
37508,192
37509,197
37510,233
37511,215
37512,213
37513,122
37514,177
37515,180
37516,232
37517,240
37518,199
37519,218
37520,197
37521,196
37522,221
37523,209
37524,232
37525,218
37526,190
37527,208
37528,201
37529,166
37530,216
37531,231
37532,119
37533,203
37534,208
37535,203
37536,196
37537,119
37538,232
37539,186
37540,203
37541,203
37542,193
37543,128
37544,227
37545,197
37546,155
37547,212
37548,201
37549,217
37550,153
37551,176
37552,208
37553,187
37554,203
37555,186
37556,197
37557,203
37558,195
37559,216
37560,226
37561,216
37562,271
37563,197
37564,284
37565,124
37566,209
37567,180
37568,186
37569,183
37570,211
37571,232
37572,207
37573,217
37574,232
37575,190
37576,202
37577,216
37578,233
37579,232
37580,221
37581,209
37582,203
37583,210
37584,209
37585,210
37586,203
37587,203
37588,162
37589,121
37590,283
37591,218
37592,202
37593,211
37594,210
37595,197
37596,283
37597,232
37598,94
37599,226
37600,222
37601,195
37602,210
37603,218
37604,192
37605,198
37606,189
37607,221
37608,186
37609,211
37610,215
37611,213
37612,201
37613,127
37614,209
37615,199
37616,209
37617,209
37618,240
37619,209
37620,207
37621,194
37622,217
37623,347
37624,298
37625,195
37626,208
37627,218
37628,233
37629,209
37630,194
37631,218
37632,189
37633,199
37634,203
37635,216
37636,194
37637,193
37638,208
37639,279
37640,213
37641,195
37642,237
37643,213
37644,208
37645,199
37646,199
37647,208
37648,209
37649,278
37650,210
37651,214
37652,186
37653,199
37654,224
37655,211
37656,283
37657,213
37658,203
37659,216
37660,208
37661,142
37662,207
37663,200
37664,200
37665,154
37666,212
37667,196
37668,150
37669,226
37670,122
37671,192
37672,225
37673,189
37674,208
37675,196
37676,279
37677,226
37678,119
37679,232
37680,122
37681,213
37682,203
37683,177
37684,198
37685,192
37686,197
37687,144
37688,244
37689,109
37690,203
37691,181
37692,242
37693,212
37694,234
37695,209
37696,197
37697,189
37698,196
37699,195
37700,233
37701,192
37702,158
37703,190
37704,233
37705,209
37706,213
37707,211
37708,202
37709,217
37710,192
37711,223
37712,208
37713,195
37714,199
37715,207
37716,203
37717,186
37718,234
37719,199
37720,112
37721,209
37722,103
37723,195
37724,189
37725,208
37726,245
37727,222
37728,195
37729,186
37730,189
37731,197
37732,223
37733,209
37734,232
37735,186
37736,230
37737,95
37738,216
37739,214
37740,210
37741,118
37742,158
37743,222
37744,321
37745,194
37746,224
37747,192
37748,209
37749,202
37750,216
37751,199
37752,98
37753,129
37754,190
37755,224
37756,240
37757,223
37758,207
37759,208
37760,194
37761,208
37762,192
37763,218
37764,189
37765,208
37766,170
37767,213
37768,208
37769,279
37770,144
37771,212
37772,233
37773,189
37774,188
37775,197
37776,216
37777,241
37778,239
37779,203
37780,192
37781,201
37782,283
37783,214
37784,211
37785,146
37786,137
37787,216
37788,278
37789,153
37790,214
37791,195
37792,196
37793,127
37794,232
37795,128
37796,217
37797,203
37798,259
37799,202
37800,211
37801,203
37802,192
37803,172
37804,208
37805,192
37806,192
37807,203
37808,194
37809,189
37810,195
37811,223
37812,231
37813,209
37814,216
37815,239
37816,195
37817,215
37818,190
37819,203
37820,223
37821,208
37822,211
37823,218
37824,218
37825,203
37826,209
37827,194
37828,198
37829,195
37830,229
37831,120
37832,211
37833,232
37834,199
37835,210
37836,210
37837,227
37838,217
37839,196
37840,218
37841,198
37842,197
37843,203
37844,187
37845,128
37846,230
37847,208
37848,229
37849,230
37850,209
37851,210
37852,126
37853,240
37854,213
37855,203
37856,211
37857,226
37858,245
37859,215
37860,207
37861,221
37862,232
37863,195
37864,202
37865,209
37866,250
37867,196
37868,188
37869,123
37870,197
37871,211
37872,190
37873,203
37874,202
37875,196
37876,212
37877,269
37878,203
37879,217
37880,180
37881,233
37882,213
37883,210
37884,192
37885,208
37886,199
37887,202
37888,210
37889,213
37890,213
37891,226
37892,213
37893,187
37894,130
37895,214
37896,232
37897,232
37898,221
37899,194
37900,208
37901,229
37902,223
37903,118
37904,186
37905,117
37906,223
37907,188
37908,209
37909,219
37910,192
37911,192
37912,130
37913,232
37914,217
37915,269
37916,101
37917,122
37918,194
37919,223
37920,189
37921,202
37922,192
37923,209
37924,207
37925,199
37926,238
37927,202
37928,168
37929,232
37930,209
37931,209
37932,226
37933,194
37934,203
37935,109
37936,231
37937,224
37938,226
37939,187
37940,190
37941,197
37942,210
37943,222
37944,212
37945,216
37946,212
37947,134
37948,200
37949,217
37950,135
37951,186
37952,207
37953,217
37954,246
37955,283
37956,189
37957,198
37958,124
37959,203
37960,217
37961,131
37962,202
37963,195
37964,210
37965,188
37966,232
37967,233
37968,199
37969,218
37970,186
37971,119
37972,199
37973,208
37974,223
37975,203
37976,221
37977,211
37978,162
37979,192
37980,190
37981,108
37982,211
37983,203
37984,228
37985,212
37986,215
37987,195
37988,188
37989,207
37990,232
37991,209
37992,210
37993,123
37994,215
37995,215
37996,272
37997,213
37998,216
37999,284
38000,212
38001,221
38002,136
38003,208
38004,208
38005,195
38006,189
38007,190
38008,222
38009,192
38010,197
38011,209
38012,190
38013,211
38014,221
38015,207
38016,218
38017,188
38018,231
38019,208
38020,213
38021,150
38022,229
38023,218
38024,203
38025,193
38026,199
38027,150
38028,238
38029,214
38030,210
38031,208
38032,192
38033,186
38034,203
38035,124
38036,122
38037,194
38038,243
38039,209
38040,197
38041,233
38042,199
38043,196
38044,181
38045,178
38046,180
38047,208
38048,243
38049,212
38050,203
38051,130
38052,233
38053,131
38054,208
38055,202
38056,224
38057,190
38058,208
38059,200
38060,215
38061,195
38062,189
38063,193
38064,203
38065,192
38066,223
38067,141
38068,210
38069,217
38070,213
38071,231
38072,218
38073,283
38074,209
38075,127
38076,272
38077,157
38078,119
38079,209
38080,207
38081,207
38082,194
38083,155
38084,216
38085,216
38086,192
38087,198
38088,215
38089,192
38090,212
38091,159
38092,233
38093,125
38094,213
38095,213
38096,199
38097,146
38098,194
38099,232
38100,213
38101,226
38102,207
38103,199
38104,180
38105,208
38106,194
38107,208
38108,232
38109,195
38110,232
38111,232
38112,213
38113,215
38114,228
38115,211
38116,145
38117,97
38118,140
38119,226
38120,186
38121,203
38122,225
38123,137
38124,202
38125,218
38126,188
38127,141
38128,210
38129,243
38130,215
38131,192
38132,197
38133,378
38134,195
38135,228
38136,208
38137,209
38138,202
38139,203
38140,113
38141,196
38142,208
38143,218
38144,203
38145,212
38146,227
38147,203
38148,198
38149,190
38150,233
38151,111
38152,192
38153,234
38154,228
38155,221
38156,192
38157,221
38158,203
38159,203
38160,218
38161,284
38162,213
38163,221
38164,217
38165,189
38166,214
38167,227
38168,213
38169,283
38170,209
38171,195
38172,192
38173,152
38174,216
38175,223
38176,144
38177,196
38178,203
38179,223
38180,192
38181,221
38182,135
38183,194
38184,203
38185,233
38186,196
38187,187
38188,219
38189,202
38190,213
38191,192
38192,197
38193,213
38194,195
38195,192
38196,209
38197,216
38198,220
38199,209
38200,187
38201,223
38202,203
38203,159
38204,211
38205,196
38206,225
38207,263
38208,203
38209,187
38210,210
38211,192
38212,279
38213,207
38214,208
38215,145
38216,199
38217,197
38218,210
38219,215
38220,214
38221,215
38222,190
38223,229
38224,209
38225,197
38226,194
38227,152
38228,240
38229,210
38230,231
38231,221
38232,221
38233,213
38234,210
38235,208
38236,216
38237,214
38238,207
38239,194
38240,217
38241,216
38242,226
38243,211
38244,279
38245,189
38246,221
38247,212
38248,211
38249,210
38250,232
38251,215
38252,194
38253,223
38254,190
38255,192
38256,215
38257,138
38258,147
38259,283
38260,276
38261,203
38262,209
38263,223
38264,223
38265,203
38266,167
38267,217
38268,203
38269,209
38270,202
38271,199
38272,217
38273,203
38274,194
38275,208
38276,181
38277,217
38278,221
38279,130
38280,208
38281,199
38282,179
38283,221
38284,190
38285,215
38286,194
38287,203
38288,231
38289,226
38290,210
38291,208
38292,227
38293,109
38294,190
38295,220
38296,203
38297,231
38298,195
38299,208
38300,203
38301,192
38302,202
38303,242
38304,192
38305,202
38306,212
38307,203
38308,221
38309,218
38310,190
38311,200
38312,213
38313,213
38314,206
38315,172
38316,189
38317,192
38318,209
38319,104
38320,218
38321,214
38322,203
38323,197
38324,202
38325,196
38326,197
38327,238
38328,213
38329,136
38330,118
38331,194
38332,199
38333,168
38334,360
38335,152
38336,207
38337,216
38338,232
38339,289
38340,186
38341,232
38342,197
38343,192
38344,207
38345,134
38346,275
38347,124
38348,111
38349,233
38350,210
38351,210
38352,210
38353,195
38354,208
38355,197
38356,207
38357,190
38358,199
38359,203
38360,203
38361,245
38362,210
38363,189
38364,133
38365,242
38366,181
38367,217
38368,195
38369,214
38370,158
38371,223
38372,203
38373,114
38374,189
38375,227
38376,192
38377,144
38378,232
38379,243
38380,208
38381,192
38382,119
38383,192
38384,190
38385,210
38386,204
38387,133
38388,209
38389,197
38390,225
38391,232
38392,202
38393,168
38394,227
38395,180
38396,114
38397,190
38398,213
38399,189
38400,198
38401,203
38402,203
38403,279
38404,163
38405,189
38406,245
38407,216
38408,226
38409,210
38410,237
38411,214
38412,125
38413,213
38414,220
38415,190
38416,194
38417,283
38418,119
38419,215
38420,209
38421,195
38422,195
38423,279
38424,216
38425,227
38426,128
38427,213
38428,230
38429,192
38430,135
38431,202
38432,215
38433,199
38434,197
38435,198
38436,232
38437,240
38438,223
38439,223
38440,142
38441,208
38442,203
38443,190
38444,100
38445,233
38446,232
38447,128
38448,234
38449,208
38450,197
38451,197
38452,202
38453,210
38454,200
38455,197
38456,208
38457,202
38458,203
38459,178
38460,212
38461,214
38462,114
38463,211
38464,203
38465,230
38466,203
38467,308
38468,188
38469,180
38470,200
38471,238
38472,220
38473,181
38474,212
38475,230
38476,208
38477,197
38478,202
38479,197
38480,202
38481,192
38482,246
38483,98
38484,189
38485,147
38486,185
38487,208
38488,152
38489,202
38490,272
38491,242
38492,195
38493,223
38494,198
38495,207
38496,231
38497,209
38498,217
38499,283
38500,198
38501,217
38502,192
38503,197
38504,213
38505,220
38506,192
38507,130
38508,213
38509,192
38510,101
38511,242
38512,210
38513,189
38514,180
38515,243
38516,208
38517,196
38518,138
38519,228
38520,186
38521,189
38522,243
38523,207
38524,192
38525,165
38526,197
38527,203
38528,188
38529,203
38530,135
38531,224
38532,211
38533,193
38534,187
38535,200
38536,210
38537,192
38538,216
38539,189
38540,213
38541,263
38542,139
38543,221
38544,213
38545,193
38546,168
38547,232
38548,199
38549,192
38550,212
38551,203
38552,112
38553,213
38554,189
38555,143
38556,113
38557,199
38558,215
38559,230
38560,192
38561,170
38562,203
38563,207
38564,114
38565,192
38566,197
38567,208
38568,203
38569,222
38570,199
38571,227
38572,208
38573,134
38574,203
38575,221
38576,188
38577,213
38578,181
38579,211
38580,192
38581,197
38582,199
38583,203
38584,190
38585,197
38586,200
38587,118
38588,192
38589,195
38590,202
38591,208
38592,213
38593,144
38594,117
38595,195
38596,196
38597,226
38598,119
38599,197
38600,197
38601,272
38602,103
38603,135
38604,310
38605,197
38606,180
38607,195
38608,237
38609,110
38610,196
38611,283
38612,208
38613,311
38614,195
38615,194
38616,98
38617,218
38618,216
38619,240
38620,218
38621,233
38622,216
38623,213
38624,209
38625,203
38626,192
38627,245
38628,218
38629,108
38630,216
38631,192
38632,209
38633,186
38634,225
38635,227
38636,103
38637,238
38638,231
38639,164
38640,207
38641,199
38642,213
38643,202
38644,189
38645,238
38646,196
38647,240
38648,225
38649,230
38650,230
38651,158
38652,192
38653,210
38654,203
38655,203
38656,212
38657,203
38658,218
38659,229
38660,197
38661,132
38662,192
38663,198
38664,193
38665,207
38666,199
38667,223
38668,209
38669,271
38670,116
38671,208
38672,203
38673,223
38674,203
38675,208
38676,207
38677,194
38678,197
38679,209
38680,138
38681,209
38682,226
38683,189
38684,192
38685,190
38686,234
38687,226
38688,209
38689,206
38690,120
38691,223
38692,210
38693,213
38694,208
38695,209
38696,197
38697,148
38698,220
38699,207
38700,216
38701,203
38702,233
38703,196
38704,213
38705,208
38706,192
38707,189
38708,232
38709,173
38710,215
38711,203
38712,279
38713,203
38714,142
38715,217
38716,218
38717,216
38718,205
38719,203
38720,245
38721,190
38722,208
38723,168
38724,131
38725,223
38726,197
38727,209
38728,203
38729,218
38730,203
38731,181
38732,117
38733,207
38734,226
38735,203
38736,197
38737,203
38738,216
38739,209
38740,118
38741,211
38742,217
38743,221
38744,188
38745,208
38746,199
38747,194
38748,190
38749,199
38750,279
38751,203
38752,213
38753,203
38754,192
38755,206
38756,195
38757,202
38758,223
38759,209
38760,197
38761,208
38762,213
38763,165
38764,216
38765,187
38766,208
38767,159
38768,199
38769,197
38770,216
38771,203
38772,197
38773,187
38774,215
38775,189
38776,203
38777,113
38778,216
38779,221
38780,207
38781,196
38782,196
38783,216
38784,204
38785,128
38786,209
38787,257
38788,196
38789,118
38790,120
38791,209
38792,155
38793,284
38794,284
38795,209
38796,233
38797,223
38798,199
38799,216
38800,199
38801,128
38802,195
38803,187
38804,188
38805,242
38806,196
38807,192
38808,212
38809,221
38810,210
38811,223
38812,160
38813,126
38814,218
38815,190
38816,202
38817,194
38818,189
38819,279
38820,197
38821,217
38822,178
38823,306
38824,195
38825,199
38826,162
38827,128
38828,221
38829,208
38830,284
38831,192
38832,210
38833,192
38834,180
38835,128
38836,223
38837,192
38838,223
38839,199
38840,216
38841,208
38842,197
38843,208
38844,190
38845,232
38846,190
38847,195
38848,196
38849,212
38850,230
38851,197
38852,220
38853,269
38854,211
38855,284
38856,232
38857,195
38858,136
38859,222
38860,195
38861,139
38862,209
38863,217
38864,197
38865,144
38866,215
38867,284
38868,227
38869,229
38870,208
38871,209
38872,195
38873,283
38874,199
38875,190
38876,209
38877,203
38878,190
38879,208
38880,221
38881,120
38882,200
38883,194
38884,94
38885,215
38886,283
38887,210
38888,197
38889,193
38890,213
38891,112
38892,215
38893,240
38894,223
38895,218
38896,195
38897,203
38898,180
38899,238
38900,210
38901,197
